age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
30,unemployed,-2,-1,no,1787,no,no,cellular,19,-1,79,1,-1,0,unknown,no
33,services,-2,-2,no,4789,yes,yes,cellular,11,1,220,1,339,4,failure,no
35,management,5,0,no,1350,yes,no,cellular,16,-2,185,1,330,1,failure,no
30,management,-2,0,no,1476,yes,yes,unknown,3,1,199,4,-1,0,unknown,no
59,blue-collar,-2,-2,no,0,yes,no,unknown,5,1,226,1,-1,0,unknown,no
35,management,5,0,no,747,no,no,cellular,23,0,141,2,176,3,failure,no
36,self-employed,-2,0,no,307,yes,no,cellular,14,1,341,1,330,2,other,no
39,technician,-2,-2,no,147,yes,no,cellular,6,1,151,2,-1,0,unknown,no
41,entrepreneur,-2,0,no,221,yes,no,unknown,14,1,57,2,-1,0,unknown,no
43,services,-2,-1,no,-88,yes,yes,cellular,17,-2,313,1,147,2,failure,no
39,services,-2,-2,no,9374,yes,no,unknown,20,1,273,1,-1,0,unknown,no
43,admin.,-2,-2,no,264,yes,no,cellular,17,-2,113,2,-1,0,unknown,no
36,technician,-2,0,no,1109,no,no,cellular,13,-1,328,2,-1,0,unknown,no
20,student,5,-2,no,502,no,no,cellular,30,-2,261,1,-1,0,unknown,yes
31,blue-collar,-2,-2,no,360,yes,yes,cellular,29,2,89,1,241,1,failure,no
40,management,-2,0,no,194,no,yes,cellular,29,-1,189,2,-1,0,unknown,no
56,technician,-2,-2,no,4073,no,no,cellular,27,-1,239,5,-1,0,unknown,no
37,admin.,5,0,no,2317,yes,no,cellular,20,-2,114,1,152,2,failure,no
25,blue-collar,5,-1,no,-221,yes,no,unknown,23,1,250,1,-1,0,unknown,no
31,services,-2,-2,no,132,no,no,cellular,7,-1,148,1,152,1,other,no
38,management,-2,4,no,0,yes,no,cellular,18,0,96,2,-1,0,unknown,no
42,management,-2,0,no,16,no,no,cellular,19,0,140,3,-1,0,unknown,no
44,services,5,-2,no,106,no,no,unknown,12,1,109,2,-1,0,unknown,no
44,entrepreneur,-2,-2,no,93,no,no,cellular,7,-1,125,2,-1,0,unknown,no
26,housemaid,-2,0,no,543,no,no,cellular,30,2,169,3,-1,0,unknown,no
41,management,-2,0,no,5883,no,no,cellular,20,0,182,2,-1,0,unknown,no
55,blue-collar,-2,-1,no,627,yes,no,unknown,5,1,247,1,-1,0,unknown,no
67,retired,-2,4,no,696,no,no,telephone,17,-1,119,1,105,2,failure,no
56,self-employed,-2,-2,no,784,no,yes,cellular,30,-1,149,2,-1,0,unknown,no
53,admin.,-2,-2,no,105,no,yes,cellular,21,-1,74,2,-1,0,unknown,no
68,retired,-2,-2,no,4189,no,no,telephone,14,-1,897,2,-1,0,unknown,yes
31,technician,-2,-2,no,171,no,no,cellular,27,-1,81,3,-1,0,unknown,no
59,management,-2,-2,no,42,no,no,cellular,21,0,40,1,-1,0,unknown,no
32,management,5,0,no,2536,yes,no,cellular,26,-1,958,6,-1,0,unknown,yes
49,technician,-2,0,no,1235,no,no,cellular,13,-1,354,3,-1,0,unknown,yes
42,admin.,-2,-2,no,1811,yes,no,unknown,14,1,150,1,-1,0,unknown,no
78,retired,-2,-1,no,229,no,no,telephone,22,-1,97,1,-1,0,unknown,yes
32,blue-collar,-2,-2,no,2089,yes,no,cellular,14,0,132,1,-1,0,unknown,yes
33,management,-2,-2,no,3935,yes,no,cellular,6,1,765,1,342,2,failure,yes
23,services,5,0,no,363,yes,no,unknown,30,1,16,18,-1,0,unknown,no
38,management,5,0,no,11971,yes,no,unknown,17,0,609,2,101,3,failure,no
36,management,5,0,no,553,no,no,cellular,11,-1,106,2,-1,0,unknown,no
52,blue-collar,-2,-2,no,1117,yes,no,cellular,13,1,365,1,-1,0,unknown,no
32,technician,-2,0,no,396,yes,no,cellular,13,1,205,3,-1,0,unknown,no
32,technician,5,0,no,2204,yes,no,cellular,21,0,11,4,-1,0,unknown,no
34,management,5,0,no,872,yes,no,unknown,7,1,105,2,-1,0,unknown,no
55,blue-collar,-2,-1,no,145,no,no,telephone,2,0,59,3,5,2,other,no
26,blue-collar,-2,-1,no,0,yes,no,unknown,21,1,425,1,-1,0,unknown,no
32,entrepreneur,5,-1,yes,-849,yes,yes,cellular,4,0,204,1,-1,0,unknown,no
61,admin.,-2,4,no,4629,yes,no,cellular,27,2,181,1,92,1,success,yes
45,blue-collar,-2,-1,no,844,no,no,unknown,5,1,1018,3,-1,0,unknown,yes
37,technician,5,-2,no,228,yes,no,cellular,20,-1,1740,2,-1,0,unknown,no
38,technician,5,-2,no,50,no,no,cellular,29,-1,98,2,-1,0,unknown,no
34,technician,-2,0,no,1539,yes,no,cellular,15,1,441,1,56,1,other,yes
53,blue-collar,-2,-2,no,2231,yes,no,cellular,14,-1,272,3,-1,0,unknown,no
48,admin.,-2,-2,no,3064,yes,no,telephone,15,-1,159,2,-1,0,unknown,no
57,management,-2,-2,no,82,no,yes,telephone,4,0,140,1,-1,0,unknown,no
33,self-employed,5,0,no,2155,no,no,cellular,17,0,295,1,-1,0,unknown,no
36,retired,5,-2,no,101,yes,yes,unknown,26,1,314,1,-1,0,unknown,no
54,technician,-2,-2,no,784,yes,yes,unknown,15,1,579,1,-1,0,unknown,no
41,blue-collar,-2,-1,no,-516,no,yes,telephone,8,-1,554,3,-1,0,unknown,no
63,retired,-2,-2,no,415,yes,no,cellular,7,-1,323,1,-1,0,unknown,no
48,management,-2,0,no,5887,no,no,cellular,13,-1,227,2,-1,0,unknown,no
48,services,-2,-2,no,1355,no,no,cellular,4,-1,134,2,-1,0,unknown,no
56,admin.,-2,-2,no,16873,no,no,cellular,7,-1,223,1,-1,0,unknown,no
51,blue-collar,-2,-2,no,203,yes,no,cellular,8,1,134,1,170,5,failure,no
31,services,-2,-2,no,338,yes,no,cellular,28,2,155,1,-1,0,unknown,no
29,technician,-2,-2,no,444,yes,no,cellular,21,-1,130,4,-1,0,unknown,no
41,management,-2,-2,no,0,no,yes,cellular,7,-1,630,3,-1,0,unknown,no
32,technician,5,0,no,360,no,no,cellular,19,0,164,2,-1,0,unknown,no
37,management,-2,0,no,0,no,no,cellular,16,-1,268,2,182,3,success,yes
42,entrepreneur,-2,0,yes,2,yes,no,unknown,5,1,380,1,-1,0,unknown,no
31,management,5,0,no,6248,yes,no,unknown,9,1,154,2,-1,0,unknown,no
41,services,-2,0,no,412,yes,no,unknown,3,1,154,5,-1,0,unknown,no
56,retired,-2,-2,no,344,yes,no,unknown,15,1,221,1,-1,0,unknown,no
54,management,-2,0,no,3222,no,no,cellular,14,-1,67,2,-1,0,unknown,no
41,blue-collar,-2,-2,no,174,yes,no,cellular,14,1,367,2,297,1,other,no
40,technician,5,-2,no,591,no,yes,cellular,14,-1,87,6,-1,0,unknown,no
50,blue-collar,-2,-1,no,388,no,no,cellular,5,0,701,1,-1,0,unknown,no
40,unemployed,-2,-2,no,219,yes,no,cellular,17,0,204,2,196,1,failure,no
27,admin.,-2,-2,no,451,yes,no,cellular,16,-1,652,1,-1,0,unknown,yes
60,retired,-2,-1,no,5,no,no,cellular,26,-1,63,2,-1,0,unknown,no
28,admin.,5,-2,no,177,yes,yes,cellular,6,1,150,1,-1,0,unknown,no
52,services,-2,-2,no,657,no,no,telephone,7,-1,398,2,460,2,failure,yes
37,management,-2,0,no,1315,no,no,cellular,30,1,224,1,-1,0,unknown,yes
51,blue-collar,-2,-1,no,1466,yes,no,unknown,7,1,406,2,-1,0,unknown,no
41,technician,5,-2,no,879,no,yes,cellular,7,-1,60,4,-1,0,unknown,no
35,blue-collar,5,-1,no,293,yes,no,unknown,30,1,521,2,-1,0,unknown,no
38,admin.,-2,-2,no,424,yes,no,cellular,17,-2,279,1,-1,0,unknown,no
34,blue-collar,-2,-2,no,1831,yes,no,unknown,20,1,203,2,-1,0,unknown,no
39,blue-collar,-2,-1,no,111,no,no,cellular,18,0,201,2,-1,0,unknown,no
34,blue-collar,-2,-1,no,455,yes,no,unknown,20,1,372,3,-1,0,unknown,no
27,services,5,-2,no,-195,yes,no,cellular,18,1,391,1,-1,0,unknown,yes
32,management,5,0,no,3616,no,no,cellular,14,-1,165,2,-1,0,unknown,no
57,blue-collar,-2,-2,no,14093,no,no,cellular,11,-1,231,5,-1,0,unknown,no
41,unknown,5,0,no,1567,no,no,cellular,1,-1,291,2,-1,0,unknown,no
41,admin.,-2,0,no,5426,yes,no,unknown,14,1,149,2,-1,0,unknown,no
30,admin.,5,0,no,261,no,no,cellular,19,-1,233,1,137,20,failure,no
36,blue-collar,-2,-2,no,2843,no,no,cellular,12,0,473,1,182,1,success,no
31,unemployed,5,-1,no,406,no,no,cellular,4,0,736,1,-1,0,unknown,yes
36,blue-collar,-2,-2,no,0,yes,no,unknown,6,1,337,1,-1,0,unknown,no
38,management,5,0,no,493,yes,no,cellular,11,1,553,1,367,7,failure,no
49,technician,-2,-2,no,5996,no,no,telephone,21,0,345,2,-1,0,unknown,no
57,services,5,-1,no,3777,yes,no,telephone,13,1,65,2,-1,0,unknown,no
34,management,5,-2,no,524,no,no,unknown,13,-1,9,1,-1,0,unknown,no
32,management,5,0,no,574,yes,no,cellular,14,-2,259,2,145,3,failure,no
37,blue-collar,-2,-2,no,427,yes,yes,unknown,9,1,371,3,-1,0,unknown,no
33,self-employed,-2,0,no,483,yes,no,cellular,3,0,280,2,-1,0,unknown,no
56,unemployed,-2,-1,no,3391,no,no,cellular,21,-2,243,1,-1,0,unknown,yes
27,housemaid,-2,-1,no,0,yes,no,cellular,23,-1,435,3,-1,0,unknown,no
21,student,5,-2,no,2488,no,no,cellular,30,1,258,6,169,3,success,yes
58,management,-2,0,no,1517,yes,no,telephone,29,-1,7,5,-1,0,unknown,no
32,self-employed,-2,-2,no,217,yes,yes,cellular,15,-1,317,5,-1,0,unknown,no
33,blue-collar,5,-2,no,22,no,no,cellular,30,2,76,2,207,1,failure,no
25,student,5,-2,no,331,no,no,telephone,26,-1,170,4,-1,0,unknown,yes
25,technician,5,-2,no,505,no,yes,cellular,17,0,386,2,-1,0,unknown,yes
30,services,-2,-2,no,1808,yes,no,cellular,18,1,83,2,-1,0,unknown,no
22,admin.,5,-2,no,4111,no,yes,cellular,19,-1,65,1,-1,0,unknown,no
39,blue-collar,-2,-1,no,52,no,no,cellular,13,-1,69,1,-1,0,unknown,no
46,management,-2,0,no,25,no,no,unknown,17,1,564,2,-1,0,unknown,no
31,admin.,-2,-2,no,1890,yes,no,cellular,21,-1,588,1,-1,0,unknown,no
45,blue-collar,-2,-1,no,419,no,no,cellular,18,-1,113,4,-1,0,unknown,no
32,technician,-2,-2,no,2693,yes,no,unknown,21,1,16,1,-1,0,unknown,no
36,blue-collar,-2,-2,no,-231,no,yes,cellular,15,-1,779,2,-1,0,unknown,no
51,management,5,0,yes,-55,yes,no,cellular,11,1,281,2,266,6,failure,no
34,self-employed,5,0,no,462,no,no,cellular,21,-1,1877,3,-1,0,unknown,yes
24,unemployed,5,-2,no,119,no,no,unknown,15,-1,51,1,-1,0,unknown,no
45,technician,5,-2,no,586,no,yes,cellular,28,-1,32,3,-1,0,unknown,no
