age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
30,unemployed,1,1,no,1787,no,no,cellular,19,9,79,1,-1,0,unknown,no
33,services,1,3,no,4789,yes,yes,cellular,11,8,220,1,339,4,failure,no
35,management,0,2,no,1350,yes,no,cellular,16,7,185,1,330,1,failure,no
30,management,1,2,no,1476,yes,yes,unknown,3,5,199,4,-1,0,unknown,no
59,blue-collar,1,3,no,0,yes,no,unknown,5,8,226,1,-1,0,unknown,no
35,management,0,2,no,747,no,no,cellular,23,10,141,2,176,3,failure,no
36,self-employed,1,2,no,307,yes,no,cellular,14,8,341,1,330,2,other,no
39,technician,1,3,no,147,yes,no,cellular,6,8,151,2,-1,0,unknown,no
41,entrepreneur,1,2,no,221,yes,no,unknown,14,8,57,2,-1,0,unknown,no
43,services,1,1,no,-88,yes,yes,cellular,17,7,313,1,147,2,failure,no
39,services,1,3,no,9374,yes,no,unknown,20,8,273,1,-1,0,unknown,no
43,admin.,1,3,no,264,yes,no,cellular,17,7,113,2,-1,0,unknown,no
36,technician,1,2,no,1109,no,no,cellular,13,6,328,2,-1,0,unknown,no
20,student,0,3,no,502,no,no,cellular,30,7,261,1,-1,0,unknown,yes
31,blue-collar,1,3,no,360,yes,yes,cellular,29,2,89,1,241,1,failure,no
40,management,1,2,no,194,no,yes,cellular,29,6,189,2,-1,0,unknown,no
56,technician,1,3,no,4073,no,no,cellular,27,6,239,5,-1,0,unknown,no
37,admin.,0,2,no,2317,yes,no,cellular,20,7,114,1,152,2,failure,no
25,blue-collar,0,1,no,-221,yes,no,unknown,23,8,250,1,-1,0,unknown,no
31,services,1,3,no,132,no,no,cellular,7,3,148,1,152,1,other,no
38,management,2,0,no,0,yes,no,cellular,18,1,96,2,-1,0,unknown,no
42,management,2,2,no,16,no,no,cellular,19,1,140,3,-1,0,unknown,no
44,services,0,3,no,106,no,no,unknown,12,5,109,2,-1,0,unknown,no
44,entrepreneur,1,3,no,93,no,no,cellular,7,3,125,2,-1,0,unknown,no
26,housemaid,1,2,no,543,no,no,cellular,30,2,169,3,-1,0,unknown,no
41,management,1,2,no,5883,no,no,cellular,20,1,182,2,-1,0,unknown,no
55,blue-collar,1,1,no,627,yes,no,unknown,5,8,247,1,-1,0,unknown,no
67,retired,1,0,no,696,no,no,telephone,17,6,119,1,105,2,failure,no
56,self-employed,1,3,no,784,no,yes,cellular,30,3,149,2,-1,0,unknown,no
53,admin.,1,3,no,105,no,yes,cellular,21,6,74,2,-1,0,unknown,no
68,retired,2,3,no,4189,no,no,telephone,14,3,897,2,-1,0,unknown,yes
31,technician,1,3,no,171,no,no,cellular,27,6,81,3,-1,0,unknown,no
59,management,1,3,no,42,no,no,cellular,21,1,40,1,-1,0,unknown,no
32,management,0,2,no,2536,yes,no,cellular,26,6,958,6,-1,0,unknown,yes
49,technician,1,2,no,1235,no,no,cellular,13,6,354,3,-1,0,unknown,yes
42,admin.,2,3,no,1811,yes,no,unknown,14,8,150,1,-1,0,unknown,no
78,retired,2,1,no,229,no,no,telephone,22,9,97,1,-1,0,unknown,yes
32,blue-collar,1,3,no,2089,yes,no,cellular,14,1,132,1,-1,0,unknown,yes
33,management,1,3,no,3935,yes,no,cellular,6,8,765,1,342,2,failure,yes
23,services,0,2,no,363,yes,no,unknown,30,8,16,18,-1,0,unknown,no
38,management,0,2,no,11971,yes,no,unknown,17,1,609,2,101,3,failure,no
36,management,0,2,no,553,no,no,cellular,11,6,106,2,-1,0,unknown,no
52,blue-collar,1,3,no,1117,yes,no,cellular,13,8,365,1,-1,0,unknown,no
32,technician,1,2,no,396,yes,no,cellular,13,8,205,3,-1,0,unknown,no
32,technician,0,2,no,2204,yes,no,cellular,21,1,11,4,-1,0,unknown,no
34,management,0,2,no,872,yes,no,unknown,7,8,105,2,-1,0,unknown,no
55,blue-collar,1,1,no,145,no,no,telephone,2,10,59,3,5,2,other,no
26,blue-collar,1,1,no,0,yes,no,unknown,21,8,425,1,-1,0,unknown,no
32,entrepreneur,0,1,yes,-849,yes,yes,cellular,4,10,204,1,-1,0,unknown,no
61,admin.,1,0,no,4629,yes,no,cellular,27,2,181,1,92,1,success,yes
