age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
30,unemployed,2,1,no,1787,no,no,cellular,19,8,79,1,-1,0,unknown,no
33,services,2,2,no,4789,yes,yes,cellular,11,6,220,1,339,4,failure,no
35,management,0,3,no,1350,yes,no,cellular,16,3,185,1,330,1,failure,no
30,management,2,3,no,1476,yes,yes,unknown,3,7,199,4,-1,0,unknown,no
59,blue-collar,2,2,no,0,yes,no,unknown,5,6,226,1,-1,0,unknown,no
35,management,0,3,no,747,no,no,cellular,23,1,141,2,176,3,failure,no
36,self-employed,2,3,no,307,yes,no,cellular,14,6,341,1,330,2,other,no
39,technician,2,2,no,147,yes,no,cellular,6,6,151,2,-1,0,unknown,no
41,entrepreneur,2,3,no,221,yes,no,unknown,14,6,57,2,-1,0,unknown,no
43,services,2,1,no,-88,yes,yes,cellular,17,3,313,1,147,2,failure,no
39,services,2,2,no,9374,yes,no,unknown,20,6,273,1,-1,0,unknown,no
43,admin.,2,2,no,264,yes,no,cellular,17,3,113,2,-1,0,unknown,no
36,technician,2,3,no,1109,no,no,cellular,13,5,328,2,-1,0,unknown,no
20,student,0,2,no,502,no,no,cellular,30,3,261,1,-1,0,unknown,yes
31,blue-collar,2,2,no,360,yes,yes,cellular,29,0,89,1,241,1,failure,no
40,management,2,3,no,194,no,yes,cellular,29,5,189,2,-1,0,unknown,no
56,technician,2,2,no,4073,no,no,cellular,27,5,239,5,-1,0,unknown,no
37,admin.,0,3,no,2317,yes,no,cellular,20,3,114,1,152,2,failure,no
25,blue-collar,0,1,no,-221,yes,no,unknown,23,6,250,1,-1,0,unknown,no
31,services,2,2,no,132,no,no,cellular,7,4,148,1,152,1,other,no
38,management,1,0,no,0,yes,no,cellular,18,10,96,2,-1,0,unknown,no
42,management,1,3,no,16,no,no,cellular,19,10,140,3,-1,0,unknown,no
44,services,0,2,no,106,no,no,unknown,12,7,109,2,-1,0,unknown,no
44,entrepreneur,2,2,no,93,no,no,cellular,7,4,125,2,-1,0,unknown,no
26,housemaid,2,3,no,543,no,no,cellular,30,0,169,3,-1,0,unknown,no
41,management,2,3,no,5883,no,no,cellular,20,10,182,2,-1,0,unknown,no
55,blue-collar,2,1,no,627,yes,no,unknown,5,6,247,1,-1,0,unknown,no
67,retired,2,0,no,696,no,no,telephone,17,5,119,1,105,2,failure,no
56,self-employed,2,2,no,784,no,yes,cellular,30,4,149,2,-1,0,unknown,no
53,admin.,2,2,no,105,no,yes,cellular,21,5,74,2,-1,0,unknown,no
68,retired,1,2,no,4189,no,no,telephone,14,4,897,2,-1,0,unknown,yes
31,technician,2,2,no,171,no,no,cellular,27,5,81,3,-1,0,unknown,no
59,management,2,2,no,42,no,no,cellular,21,10,40,1,-1,0,unknown,no
32,management,0,3,no,2536,yes,no,cellular,26,5,958,6,-1,0,unknown,yes
49,technician,2,3,no,1235,no,no,cellular,13,5,354,3,-1,0,unknown,yes
42,admin.,1,2,no,1811,yes,no,unknown,14,6,150,1,-1,0,unknown,no
78,retired,1,1,no,229,no,no,telephone,22,8,97,1,-1,0,unknown,yes
32,blue-collar,2,2,no,2089,yes,no,cellular,14,10,132,1,-1,0,unknown,yes
33,management,2,2,no,3935,yes,no,cellular,6,6,765,1,342,2,failure,yes
23,services,0,3,no,363,yes,no,unknown,30,6,16,18,-1,0,unknown,no
38,management,0,3,no,11971,yes,no,unknown,17,10,609,2,101,3,failure,no
36,management,0,3,no,553,no,no,cellular,11,5,106,2,-1,0,unknown,no
52,blue-collar,2,2,no,1117,yes,no,cellular,13,6,365,1,-1,0,unknown,no
32,technician,2,3,no,396,yes,no,cellular,13,6,205,3,-1,0,unknown,no
32,technician,0,3,no,2204,yes,no,cellular,21,10,11,4,-1,0,unknown,no
34,management,0,3,no,872,yes,no,unknown,7,6,105,2,-1,0,unknown,no
55,blue-collar,2,1,no,145,no,no,telephone,2,1,59,3,5,2,other,no
26,blue-collar,2,1,no,0,yes,no,unknown,21,6,425,1,-1,0,unknown,no
32,entrepreneur,0,1,yes,-849,yes,yes,cellular,4,1,204,1,-1,0,unknown,no
61,admin.,2,0,no,4629,yes,no,cellular,27,0,181,1,92,1,success,yes
45,blue-collar,1,1,no,844,no,no,unknown,5,7,1018,3,-1,0,unknown,yes
37,technician,0,2,no,228,yes,no,cellular,20,5,1740,2,-1,0,unknown,no
38,technician,0,2,no,50,no,no,cellular,29,5,98,2,-1,0,unknown,no
34,technician,2,3,no,1539,yes,no,cellular,15,7,441,1,56,1,other,yes
53,blue-collar,2,2,no,2231,yes,no,cellular,14,4,272,3,-1,0,unknown,no
48,admin.,2,2,no,3064,yes,no,telephone,15,4,159,2,-1,0,unknown,no
57,management,2,2,no,82,no,yes,telephone,4,1,140,1,-1,0,unknown,no
33,self-employed,0,3,no,2155,no,no,cellular,17,10,295,1,-1,0,unknown,no
36,retired,0,2,no,101,yes,yes,unknown,26,6,314,1,-1,0,unknown,no
54,technician,1,2,no,784,yes,yes,unknown,15,6,579,1,-1,0,unknown,no
41,blue-collar,2,1,no,-516,no,yes,telephone,8,4,554,3,-1,0,unknown,no
63,retired,2,2,no,415,yes,no,cellular,7,8,323,1,-1,0,unknown,no
48,management,2,3,no,5887,no,no,cellular,13,5,227,2,-1,0,unknown,no
48,services,2,2,no,1355,no,no,cellular,4,4,134,2,-1,0,unknown,no
56,admin.,2,2,no,16873,no,no,cellular,7,8,223,1,-1,0,unknown,no
51,blue-collar,1,2,no,203,yes,no,cellular,8,6,134,1,170,5,failure,no
31,services,2,2,no,338,yes,no,cellular,28,0,155,1,-1,0,unknown,no
29,technician,2,2,no,444,yes,no,cellular,21,4,130,4,-1,0,unknown,no
41,management,2,2,no,0,no,yes,cellular,7,4,630,3,-1,0,unknown,no
32,technician,0,3,no,360,no,no,cellular,19,10,164,2,-1,0,unknown,no
37,management,2,3,no,0,no,no,cellular,16,4,268,2,182,3,success,yes
42,entrepreneur,1,3,yes,2,yes,no,unknown,5,6,380,1,-1,0,unknown,no
31,management,0,3,no,6248,yes,no,unknown,9,6,154,2,-1,0,unknown,no
41,services,2,3,no,412,yes,no,unknown,3,7,154,5,-1,0,unknown,no
56,retired,2,2,no,344,yes,no,unknown,15,6,221,1,-1,0,unknown,no
54,management,1,3,no,3222,no,no,cellular,14,5,67,2,-1,0,unknown,no
41,blue-collar,1,2,no,174,yes,no,cellular,14,6,367,2,297,1,other,no
40,technician,0,2,no,591,no,yes,cellular,14,5,87,6,-1,0,unknown,no
50,blue-collar,1,1,no,388,no,no,cellular,5,1,701,1,-1,0,unknown,no
40,unemployed,2,2,no,219,yes,no,cellular,17,10,204,2,196,1,failure,no
27,admin.,1,2,no,451,yes,no,cellular,16,4,652,1,-1,0,unknown,yes
60,retired,2,1,no,5,no,no,cellular,26,5,63,2,-1,0,unknown,no
28,admin.,0,2,no,177,yes,yes,cellular,6,6,150,1,-1,0,unknown,no
52,services,2,2,no,657,no,no,telephone,7,4,398,2,460,2,failure,yes
37,management,2,3,no,1315,no,no,cellular,30,7,224,1,-1,0,unknown,yes
51,blue-collar,2,1,no,1466,yes,no,unknown,7,6,406,2,-1,0,unknown,no
41,technician,0,2,no,879,no,yes,cellular,7,4,60,4,-1,0,unknown,no
35,blue-collar,0,1,no,293,yes,no,unknown,30,6,521,2,-1,0,unknown,no
38,admin.,2,2,no,424,yes,no,cellular,17,3,279,1,-1,0,unknown,no
34,blue-collar,2,2,no,1831,yes,no,unknown,20,6,203,2,-1,0,unknown,no
39,blue-collar,2,1,no,111,no,no,cellular,18,10,201,2,-1,0,unknown,no
34,blue-collar,2,1,no,455,yes,no,unknown,20,7,372,3,-1,0,unknown,no
27,services,0,2,no,-195,yes,no,cellular,18,6,391,1,-1,0,unknown,yes
32,management,0,3,no,3616,no,no,cellular,14,5,165,2,-1,0,unknown,no
57,blue-collar,2,2,no,14093,no,no,cellular,11,5,231,5,-1,0,unknown,no
41,unknown,0,3,no,1567,no,no,cellular,1,4,291,2,-1,0,unknown,no
41,admin.,2,3,no,5426,yes,no,unknown,14,6,149,2,-1,0,unknown,no
30,admin.,0,3,no,261,no,no,cellular,19,8,233,1,137,20,failure,no
36,blue-collar,1,2,no,2843,no,no,cellular,12,1,473,1,182,1,success,no
31,unemployed,0,1,no,406,no,no,cellular,4,1,736,1,-1,0,unknown,yes
36,blue-collar,2,2,no,0,yes,no,unknown,6,6,337,1,-1,0,unknown,no
38,management,0,3,no,493,yes,no,cellular,11,6,553,1,367,7,failure,no
49,technician,2,2,no,5996,no,no,telephone,21,10,345,2,-1,0,unknown,no
57,services,0,1,no,3777,yes,no,telephone,13,6,65,2,-1,0,unknown,no
34,management,0,2,no,524,no,no,unknown,13,5,9,1,-1,0,unknown,no
32,management,0,3,no,574,yes,no,cellular,14,3,259,2,145,3,failure,no
37,blue-collar,2,2,no,427,yes,yes,unknown,9,7,371,3,-1,0,unknown,no
33,self-employed,2,3,no,483,yes,no,cellular,3,1,280,2,-1,0,unknown,no
56,unemployed,2,1,no,3391,no,no,cellular,21,3,243,1,-1,0,unknown,yes
27,housemaid,2,1,no,0,yes,no,cellular,23,4,435,3,-1,0,unknown,no
21,student,0,2,no,2488,no,no,cellular,30,7,258,6,169,3,success,yes
58,management,2,3,no,1517,yes,no,telephone,29,4,7,5,-1,0,unknown,no
32,self-employed,2,2,no,217,yes,yes,cellular,15,4,317,5,-1,0,unknown,no
33,blue-collar,0,2,no,22,no,no,cellular,30,0,76,2,207,1,failure,no
25,student,0,2,no,331,no,no,telephone,26,5,170,4,-1,0,unknown,yes
25,technician,0,2,no,505,no,yes,cellular,17,10,386,2,-1,0,unknown,yes
30,services,2,2,no,1808,yes,no,cellular,18,6,83,2,-1,0,unknown,no
22,admin.,0,2,no,4111,no,yes,cellular,19,5,65,1,-1,0,unknown,no
39,blue-collar,2,1,no,52,no,no,cellular,13,5,69,1,-1,0,unknown,no
46,management,1,3,no,25,no,no,unknown,17,7,564,2,-1,0,unknown,no
31,admin.,1,2,no,1890,yes,no,cellular,21,4,588,1,-1,0,unknown,no
45,blue-collar,2,1,no,419,no,no,cellular,18,5,113,4,-1,0,unknown,no
32,technician,2,2,no,2693,yes,no,unknown,21,6,16,1,-1,0,unknown,no
36,blue-collar,2,2,no,-231,no,yes,cellular,15,4,779,2,-1,0,unknown,no
51,management,0,3,yes,-55,yes,no,cellular,11,6,281,2,266,6,failure,no
34,self-employed,0,3,no,462,no,no,cellular,21,5,1877,3,-1,0,unknown,yes
24,unemployed,0,2,no,119,no,no,unknown,15,9,51,1,-1,0,unknown,no
45,technician,0,2,no,586,no,yes,cellular,28,4,32,3,-1,0,unknown,no
32,blue-collar,0,2,no,228,no,no,telephone,5,1,176,1,288,3,failure,no
77,retired,1,3,no,4659,no,no,cellular,14,3,161,1,-1,0,unknown,yes
41,blue-collar,2,1,no,168,yes,no,cellular,18,10,187,3,-1,0,unknown,no
37,blue-collar,2,1,no,0,yes,no,unknown,26,6,24,1,-1,0,unknown,no
43,blue-collar,2,0,yes,-715,yes,no,unknown,30,6,67,3,-1,0,unknown,no
48,admin.,2,0,no,0,yes,no,cellular,8,6,85,1,168,2,failure,no
27,technician,0,2,no,769,yes,no,unknown,9,6,317,2,-1,0,unknown,no
33,management,0,3,no,0,no,no,cellular,28,5,236,10,-1,0,unknown,no
29,admin.,0,2,no,428,yes,yes,cellular,7,6,54,1,345,2,failure,no
34,management,0,3,no,0,no,no,cellular,5,1,71,1,-1,0,unknown,no
52,management,2,3,no,-970,yes,no,cellular,4,1,489,1,-1,0,unknown,yes
60,management,2,0,no,6313,no,no,unknown,19,7,39,2,-1,0,unknown,no
32,management,1,3,no,948,no,no,cellular,12,5,204,2,-1,0,unknown,no
32,management,0,3,no,0,yes,no,cellular,22,4,455,2,-1,0,unknown,no
56,services,1,0,no,1877,yes,no,unknown,30,6,86,1,-1,0,unknown,no
31,management,0,3,no,874,yes,no,cellular,18,10,190,2,-1,0,unknown,no
42,admin.,2,2,no,323,yes,yes,unknown,8,6,280,2,-1,0,unknown,no
35,management,2,3,no,106,no,yes,cellular,11,5,588,2,-1,0,unknown,no
56,retired,2,1,no,1906,no,yes,unknown,19,7,45,9,-1,0,unknown,no
48,technician,2,2,no,1152,yes,no,cellular,21,4,168,5,-1,0,unknown,no
46,admin.,2,2,no,179,yes,no,cellular,29,0,194,4,436,1,other,no
37,technician,0,0,no,391,yes,no,unknown,8,6,103,3,-1,0,unknown,no
41,entrepreneur,2,0,no,89,yes,no,unknown,6,6,333,2,-1,0,unknown,no
36,management,0,3,no,442,yes,yes,cellular,29,4,102,3,-1,0,unknown,no
45,unemployed,1,1,yes,-249,yes,yes,unknown,1,4,92,1,-1,0,unknown,no
55,entrepreneur,2,2,no,8104,no,no,cellular,6,1,213,2,-1,0,unknown,no
39,technician,2,2,no,501,no,no,unknown,26,6,289,1,-1,0,unknown,no
35,technician,1,2,no,308,no,no,cellular,22,5,77,2,-1,0,unknown,no
55,admin.,2,2,no,602,no,no,cellular,1,7,324,3,90,2,success,yes
55,technician,2,2,no,273,yes,no,cellular,29,0,84,3,183,3,failure,no
27,self-employed,0,2,no,50,no,no,cellular,29,0,168,1,-1,0,unknown,no
34,technician,2,2,no,1641,yes,no,cellular,17,3,380,1,-1,0,unknown,no
34,blue-collar,2,3,no,20,no,no,unknown,4,8,10,1,-1,0,unknown,no
25,admin.,0,2,no,4590,yes,no,unknown,28,6,199,2,-1,0,unknown,no
41,admin.,0,2,no,-256,no,yes,unknown,9,6,35,3,-1,0,unknown,no
43,services,2,2,no,978,yes,yes,unknown,26,6,82,2,-1,0,unknown,no
28,management,0,3,no,80,no,no,cellular,20,8,676,2,146,2,failure,yes
31,admin.,0,2,no,2104,yes,no,unknown,3,7,455,1,-1,0,unknown,no
78,housemaid,2,2,no,499,no,no,telephone,16,2,80,4,-1,0,unknown,no
