age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
30,unemployed,0,3,no,1787,no,no,cellular,19,11,79,1,-1,0,unknown,no
33,services,0,1,no,4789,yes,yes,cellular,11,6,220,1,339,4,failure,no
35,management,2,2,no,1350,yes,no,cellular,16,5,185,1,330,1,failure,no
30,management,0,2,no,1476,yes,yes,unknown,3,7,199,4,-1,0,unknown,no
59,blue-collar,0,1,no,0,yes,no,unknown,5,6,226,1,-1,0,unknown,no
35,management,2,2,no,747,no,no,cellular,23,3,141,2,176,3,failure,no
36,self-employed,0,2,no,307,yes,no,cellular,14,6,341,1,330,2,other,no
39,technician,0,1,no,147,yes,no,cellular,6,6,151,2,-1,0,unknown,no
41,entrepreneur,0,2,no,221,yes,no,unknown,14,6,57,2,-1,0,unknown,no
43,services,0,3,no,-88,yes,yes,cellular,17,5,313,1,147,2,failure,no
39,services,0,1,no,9374,yes,no,unknown,20,6,273,1,-1,0,unknown,no
43,admin.,0,1,no,264,yes,no,cellular,17,5,113,2,-1,0,unknown,no
36,technician,0,2,no,1109,no,no,cellular,13,9,328,2,-1,0,unknown,no
20,student,2,1,no,502,no,no,cellular,30,5,261,1,-1,0,unknown,yes
31,blue-collar,0,1,no,360,yes,yes,cellular,29,2,89,1,241,1,failure,no
40,management,0,2,no,194,no,yes,cellular,29,9,189,2,-1,0,unknown,no
56,technician,0,1,no,4073,no,no,cellular,27,9,239,5,-1,0,unknown,no
37,admin.,2,2,no,2317,yes,no,cellular,20,5,114,1,152,2,failure,no
25,blue-collar,2,3,no,-221,yes,no,unknown,23,6,250,1,-1,0,unknown,no
31,services,0,1,no,132,no,no,cellular,7,8,148,1,152,1,other,no
38,management,1,0,no,0,yes,no,cellular,18,0,96,2,-1,0,unknown,no
42,management,1,2,no,16,no,no,cellular,19,0,140,3,-1,0,unknown,no
44,services,2,1,no,106,no,no,unknown,12,7,109,2,-1,0,unknown,no
44,entrepreneur,0,1,no,93,no,no,cellular,7,8,125,2,-1,0,unknown,no
26,housemaid,0,2,no,543,no,no,cellular,30,2,169,3,-1,0,unknown,no
41,management,0,2,no,5883,no,no,cellular,20,0,182,2,-1,0,unknown,no
55,blue-collar,0,3,no,627,yes,no,unknown,5,6,247,1,-1,0,unknown,no
67,retired,0,0,no,696,no,no,telephone,17,9,119,1,105,2,failure,no
56,self-employed,0,1,no,784,no,yes,cellular,30,8,149,2,-1,0,unknown,no
53,admin.,0,1,no,105,no,yes,cellular,21,9,74,2,-1,0,unknown,no
68,retired,1,1,no,4189,no,no,telephone,14,8,897,2,-1,0,unknown,yes
31,technician,0,1,no,171,no,no,cellular,27,9,81,3,-1,0,unknown,no
59,management,0,1,no,42,no,no,cellular,21,0,40,1,-1,0,unknown,no
32,management,2,2,no,2536,yes,no,cellular,26,9,958,6,-1,0,unknown,yes
49,technician,0,2,no,1235,no,no,cellular,13,9,354,3,-1,0,unknown,yes
42,admin.,1,1,no,1811,yes,no,unknown,14,6,150,1,-1,0,unknown,no
78,retired,1,3,no,229,no,no,telephone,22,11,97,1,-1,0,unknown,yes
32,blue-collar,0,1,no,2089,yes,no,cellular,14,0,132,1,-1,0,unknown,yes
33,management,0,1,no,3935,yes,no,cellular,6,6,765,1,342,2,failure,yes
23,services,2,2,no,363,yes,no,unknown,30,6,16,18,-1,0,unknown,no
38,management,2,2,no,11971,yes,no,unknown,17,0,609,2,101,3,failure,no
36,management,2,2,no,553,no,no,cellular,11,9,106,2,-1,0,unknown,no
52,blue-collar,0,1,no,1117,yes,no,cellular,13,6,365,1,-1,0,unknown,no
32,technician,0,2,no,396,yes,no,cellular,13,6,205,3,-1,0,unknown,no
32,technician,2,2,no,2204,yes,no,cellular,21,0,11,4,-1,0,unknown,no
34,management,2,2,no,872,yes,no,unknown,7,6,105,2,-1,0,unknown,no
55,blue-collar,0,3,no,145,no,no,telephone,2,3,59,3,5,2,other,no
26,blue-collar,0,3,no,0,yes,no,unknown,21,6,425,1,-1,0,unknown,no
32,entrepreneur,2,3,yes,-849,yes,yes,cellular,4,3,204,1,-1,0,unknown,no
61,admin.,0,0,no,4629,yes,no,cellular,27,2,181,1,92,1,success,yes
45,blue-collar,1,3,no,844,no,no,unknown,5,7,1018,3,-1,0,unknown,yes
37,technician,2,1,no,228,yes,no,cellular,20,9,1740,2,-1,0,unknown,no
38,technician,2,1,no,50,no,no,cellular,29,9,98,2,-1,0,unknown,no
34,technician,0,2,no,1539,yes,no,cellular,15,7,441,1,56,1,other,yes
53,blue-collar,0,1,no,2231,yes,no,cellular,14,8,272,3,-1,0,unknown,no
48,admin.,0,1,no,3064,yes,no,telephone,15,8,159,2,-1,0,unknown,no
57,management,0,1,no,82,no,yes,telephone,4,3,140,1,-1,0,unknown,no
33,self-employed,2,2,no,2155,no,no,cellular,17,0,295,1,-1,0,unknown,no
36,retired,2,1,no,101,yes,yes,unknown,26,6,314,1,-1,0,unknown,no
54,technician,1,1,no,784,yes,yes,unknown,15,6,579,1,-1,0,unknown,no
41,blue-collar,0,3,no,-516,no,yes,telephone,8,8,554,3,-1,0,unknown,no
63,retired,0,1,no,415,yes,no,cellular,7,11,323,1,-1,0,unknown,no
48,management,0,2,no,5887,no,no,cellular,13,9,227,2,-1,0,unknown,no
48,services,0,1,no,1355,no,no,cellular,4,8,134,2,-1,0,unknown,no
56,admin.,0,1,no,16873,no,no,cellular,7,11,223,1,-1,0,unknown,no
51,blue-collar,1,1,no,203,yes,no,cellular,8,6,134,1,170,5,failure,no
31,services,0,1,no,338,yes,no,cellular,28,2,155,1,-1,0,unknown,no
29,technician,0,1,no,444,yes,no,cellular,21,8,130,4,-1,0,unknown,no
41,management,0,1,no,0,no,yes,cellular,7,8,630,3,-1,0,unknown,no
32,technician,2,2,no,360,no,no,cellular,19,0,164,2,-1,0,unknown,no
37,management,0,2,no,0,no,no,cellular,16,8,268,2,182,3,success,yes
42,entrepreneur,1,2,yes,2,yes,no,unknown,5,6,380,1,-1,0,unknown,no
31,management,2,2,no,6248,yes,no,unknown,9,6,154,2,-1,0,unknown,no
41,services,0,2,no,412,yes,no,unknown,3,7,154,5,-1,0,unknown,no
56,retired,0,1,no,344,yes,no,unknown,15,6,221,1,-1,0,unknown,no
54,management,1,2,no,3222,no,no,cellular,14,9,67,2,-1,0,unknown,no
41,blue-collar,1,1,no,174,yes,no,cellular,14,6,367,2,297,1,other,no
40,technician,2,1,no,591,no,yes,cellular,14,9,87,6,-1,0,unknown,no
50,blue-collar,1,3,no,388,no,no,cellular,5,3,701,1,-1,0,unknown,no
40,unemployed,0,1,no,219,yes,no,cellular,17,0,204,2,196,1,failure,no
27,admin.,1,1,no,451,yes,no,cellular,16,8,652,1,-1,0,unknown,yes
60,retired,0,3,no,5,no,no,cellular,26,9,63,2,-1,0,unknown,no
28,admin.,2,1,no,177,yes,yes,cellular,6,6,150,1,-1,0,unknown,no
52,services,0,1,no,657,no,no,telephone,7,8,398,2,460,2,failure,yes
37,management,0,2,no,1315,no,no,cellular,30,7,224,1,-1,0,unknown,yes
51,blue-collar,0,3,no,1466,yes,no,unknown,7,6,406,2,-1,0,unknown,no
41,technician,2,1,no,879,no,yes,cellular,7,8,60,4,-1,0,unknown,no
35,blue-collar,2,3,no,293,yes,no,unknown,30,6,521,2,-1,0,unknown,no
38,admin.,0,1,no,424,yes,no,cellular,17,5,279,1,-1,0,unknown,no
34,blue-collar,0,1,no,1831,yes,no,unknown,20,6,203,2,-1,0,unknown,no
39,blue-collar,0,3,no,111,no,no,cellular,18,0,201,2,-1,0,unknown,no
34,blue-collar,0,3,no,455,yes,no,unknown,20,7,372,3,-1,0,unknown,no
27,services,2,1,no,-195,yes,no,cellular,18,6,391,1,-1,0,unknown,yes
32,management,2,2,no,3616,no,no,cellular,14,9,165,2,-1,0,unknown,no
57,blue-collar,0,1,no,14093,no,no,cellular,11,9,231,5,-1,0,unknown,no
