0,1,2,3,4,5,6,7,8,9,10,11,12
E1,M,3,0.0,HIGHWAY,0.0,2,N,THROUGH,3.0,3.0,S,WOOD
E2,A,25,0.0,HIGHWAY,2.0,2,N,THROUGH,3.0,3.0,S,WOOD
E3,A,39,0.0,AQUEDUCT,0.0,1,N,THROUGH,3.0,0.0,S,WOOD
E5,A,29,0.0,HIGHWAY,2.0,2,N,THROUGH,3.0,3.0,S,WOOD
E6,M,23,0.0,HIGHWAY,0.0,2,N,THROUGH,3.0,0.0,S,WOOD
E7,A,27,0.0,HIGHWAY,3.0,2,N,THROUGH,3.0,2.0,S,WOOD
E8,A,28,0.0,AQUEDUCT,2.0,1,N,THROUGH,1.0,3.0,S,SUSPEN
E9,M,3,0.0,HIGHWAY,2.0,2,N,THROUGH,1.0,3.0,S,SUSPEN
E10,A,39,0.0,AQUEDUCT,0.0,1,N,DECK,3.0,0.0,S,WOOD
E11,A,29,0.0,HIGHWAY,2.0,2,N,THROUGH,3.0,2.0,S,WOOD
E12,A,39,0.0,RR,0.0,2,N,DECK,3.0,0.0,S,WOOD
E14,M,6,0.0,HIGHWAY,2.0,2,N,THROUGH,3.0,2.0,S,WOOD
E13,A,33,0.0,HIGHWAY,0.0,2,N,THROUGH,3.0,0.0,S,WOOD
E15,A,28,0.0,RR,0.0,2,N,THROUGH,3.0,0.0,S,WOOD
E16,A,25,0.0,HIGHWAY,2.0,2,N,THROUGH,1.0,2.0,S-F,SUSPEN
E17,M,4,0.0,RR,2.0,2,N,THROUGH,1.0,2.0,?,SIMPLE-T
E18,A,28,0.0,RR,2.0,2,N,THROUGH,1.0,3.0,S,SIMPLE-T
E19,A,29,0.0,HIGHWAY,2.0,2,N,THROUGH,3.0,2.0,S,WOOD
E20,A,32,1.0,HIGHWAY,2.0,2,N,THROUGH,3.0,2.0,S,WOOD
E21,M,16,1.0,RR,0.0,2,?,THROUGH,1.0,0.0,?,SIMPLE-T
E23,M,1,1.0,HIGHWAY,2.0,?,?,THROUGH,2.0,1.0,F,SUSPEN
E22,A,24,1.0,HIGHWAY,2.0,4,G,THROUGH,3.0,3.0,S,WOOD
E24,O,45,1.0,RR,0.0,2,G,?,2.0,0.0,?,SIMPLE-T
E25,M,10,1.0,RR,0.0,2,G,?,2.0,0.0,?,SIMPLE-T
E27,A,39,1.0,RR,0.0,2,G,THROUGH,2.0,0.0,F,SIMPLE-T
E26,M,12,1.0,RR,2.0,2,G,THROUGH,2.0,2.0,S,SIMPLE-T
E30,A,31,1.0,RR,0.0,2,G,THROUGH,2.0,2.0,F,SIMPLE-T
E29,A,26,1.0,HIGHWAY,2.0,2,G,THROUGH,2.0,2.0,?,SUSPEN
E28,M,3,1.0,HIGHWAY,2.0,2,G,THROUGH,2.0,2.0,S,ARCH
E32,A,30,1.0,HIGHWAY,0.0,2,G,THROUGH,1.0,2.0,F,SIMPLE-T
E31,M,8,1.0,RR,2.0,2,G,THROUGH,2.0,2.0,S,SIMPLE-T
E34,O,41,1.0,RR,1.0,2,G,THROUGH,2.0,1.0,F,SIMPLE-T
E33,M,19,1.0,HIGHWAY,2.0,?,G,THROUGH,1.0,2.0,F,SIMPLE-T
E36,O,45,2.0,HIGHWAY,0.0,2,G,THROUGH,1.0,3.0,F,SIMPLE-T
E35,A,27,2.0,HIGHWAY,2.0,2,G,THROUGH,2.0,2.0,F,SIMPLE-T
E38,M,17,2.0,HIGHWAY,0.0,2,G,THROUGH,1.0,2.0,F,SIMPLE-T
E37,M,18,2.0,RR,2.0,2,G,THROUGH,2.0,2.0,S,SIMPLE-T
E39,A,25,2.0,HIGHWAY,0.0,2,G,THROUGH,2.0,2.0,F,SIMPLE-T
E4,A,27,2.0,AQUEDUCT,2.0,1,N,THROUGH,3.0,3.0,S,WOOD
E40,M,22,2.0,HIGHWAY,0.0,2,G,THROUGH,2.0,2.0,F,SIMPLE-T
E41,M,11,2.0,HIGHWAY,0.0,2,G,THROUGH,1.0,2.0,F,SIMPLE-T
E42,M,9,2.0,HIGHWAY,1.0,2,G,THROUGH,2.0,1.0,F,SIMPLE-T
E44,O,48,2.0,HIGHWAY,0.0,2,G,THROUGH,2.0,1.0,F,SUSPEN
E43,M,7,2.0,HIGHWAY,2.0,2,G,THROUGH,2.0,1.0,F,ARCH
E46,A,37,2.0,RR,1.0,2,G,DECK,2.0,1.0,F,SIMPLE-T
E45,M,14,2.0,RR,1.0,?,G,THROUGH,2.0,0.0,F,SIMPLE-T
E47,M,15,2.0,RR,1.0,2,G,THROUGH,2.0,2.0,S,SIMPLE-T
E58,A,33,2.0,HIGHWAY,2.0,2,G,THROUGH,2.0,2.0,F,SIMPLE-T
E48,A,38,2.0,HIGHWAY,1.0,2,G,THROUGH,2.0,2.0,F,SIMPLE-T
E94,M,13,2.0,RR,0.0,2,G,THROUGH,2.0,1.0,F,SIMPLE-T
E49,A,34,2.0,HIGHWAY,2.0,2,G,THROUGH,2.0,2.0,F,CANTILEV
